CustomerID,Churn,tenure,Contract,MonthlyCharges,churn_proba
6704-UTUKK,0,29,Month-to-month,45.9,0.5791166027638954
9944-AEXBM,0,32,Month-to-month,85.65,0.6709485584175892
2545-EBUPK,0,2,Month-to-month,84.05,0.9275630435920682
6270-OMFIW,1,60,One year,94.4,0.42980033650498084
1852-XEMDW,0,22,Month-to-month,65.05,0.3059108166389688
8158-WPEZG,0,11,Month-to-month,35.65,0.584847803275955
5198-EFNBM,0,57,One year,90.65,0.32360753173839857
7663-RGWBC,1,1,Month-to-month,44.15,0.7859250846302583
3970-XGJDU,0,62,Two year,19.2,0.03732114821922181
6845-RGTYS,1,47,Month-to-month,98.75,0.5900468809814011
0123-CRBRT,0,61,Two year,88.1,0.034809897893017944
6077-BDPXA,0,3,Month-to-month,70.15,0.8050628731886377
2250-IVBWA,0,64,Month-to-month,81.05,0.34862146669877914
6137-NICCO,0,6,Month-to-month,94.05,0.9062654921901845
8129-GMVGI,0,56,Two year,20.05,0.05249896799054325
4353-HYOJD,0,27,Month-to-month,49.85,0.22393510965962943
8671-KKKOS,0,46,Month-to-month,45.55,0.4384245031447005
8080-DDEMJ,1,1,Month-to-month,45.1,0.83079623629466
6698-OXETB,0,11,Two year,20.4,0.041608032171595095
3312-UUMZW,0,32,Month-to-month,98.85,0.6990849379863778
6376-GAHQE,1,4,Month-to-month,77.85,0.7815013674755491
0733-VUNUW,1,24,Month-to-month,55.65,0.31447050501167956
6733-LRIZX,0,35,Two year,108.95,0.4261917884309377
2165-VOEGB,1,46,One year,105.2,0.45343643829805513
1853-UDXBW,1,1,Month-to-month,70.0,0.9082203390154933
9070-BCKQP,0,72,Two year,110.15,0.04838102083700018
1035-IPQPU,0,63,Month-to-month,103.5,0.734869147556663
2057-ZBLPD,1,21,Month-to-month,86.5,0.7965386984754678
6967-PEJLL,0,37,One year,40.2,0.18503817197415207
7879-CGSFV,0,55,One year,100.9,0.31111839788281154
2257-BOVXD,0,14,Month-to-month,66.6,0.4695702701406947
9822-BIIGN,0,53,Month-to-month,71.85,0.28810645116435246
1136-XGEQU,0,50,One year,84.15,0.1967873644177285
2439-LYPMQ,0,38,Month-to-month,102.6,0.7575824362851046
6543-XRMYR,1,30,Month-to-month,99.7,0.7754207212156974
5753-QQWPW,0,28,One year,59.9,0.16628708261994968
4785-QRJHC,1,46,One year,59.9,0.32704587910487753
0052-YNYOT,0,67,One year,20.55,0.07961989903054993
7054-LGEQW,1,1,Month-to-month,45.95,0.7435613573101495
0608-JDVEC,0,50,Two year,19.8,0.0553818228631236
6284-KMNUF,0,56,One year,98.0,0.43566255151659034
6286-SUUWT,0,1,Month-to-month,19.95,0.5696689999205414
3594-KADLU,0,3,Month-to-month,35.1,0.4093145817263134
0536-ACXIP,0,72,Two year,109.55,0.09288866745178684
8869-TORSS,1,48,One year,60.35,0.09305043136696854
0373-AIVNJ,0,9,One year,39.55,0.13459194287589155
6429-SHBCB,0,19,Month-to-month,69.6,0.3014018533007465
5751-USDBL,0,46,Two year,81.0,0.051280090015473775
6815-ABQFQ,0,56,One year,107.25,0.5085347145462842
9450-TRJUU,0,35,Month-to-month,83.15,0.6164985743727153
2805-AUFQN,0,25,Two year,19.8,0.04152563730472782
7855-DIWPO,0,21,Month-to-month,68.65,0.6779189872275706
0174-QRVVY,0,71,Two year,25.35,0.023100727637347274
9507-EXLTT,1,1,Month-to-month,79.35,0.8969854538483002
8390-FESFV,0,62,Two year,84.5,0.06349100223305333
0661-KBKPA,0,53,One year,78.75,0.23528754939102492
6856-RAURS,0,2,Month-to-month,74.9,0.8193743989711755
7322-OCWHC,0,72,Two year,93.05,0.023047999509041135
2203-GHNWN,0,24,Month-to-month,79.65,0.6251505694484124
3413-CSSTH,0,41,Month-to-month,55.7,0.3172078787708157
3006-XIMLN,1,2,Month-to-month,94.2,0.9236814463430917
3750-CKVKH,1,2,Month-to-month,67.75,0.8041845937516308
0576-WNXXC,1,27,Month-to-month,95.55,0.7917773562971457
7056-IMHCC,1,53,Month-to-month,101.9,0.7641871286789095
0866-QLSIR,1,34,One year,64.4,0.1038990501246549
1628-BIZYP,0,1,Month-to-month,85.0,0.929296053454534
2230-XTUWL,0,48,Two year,19.55,0.04903723238315039
1980-KXVPM,1,3,Month-to-month,75.05,0.887794571589644
8619-IJNDK,0,71,Two year,64.05,0.02438739130634059
2960-NKRSO,0,24,Month-to-month,85.95,0.6115808603114691
6705-LXORM,0,5,Month-to-month,70.05,0.7517432019922916
7130-VTEWQ,1,8,Month-to-month,75.75,0.8603781021447421
9364-YKUVW,0,15,Month-to-month,19.8,0.24589591414701348
2761-OCIAX,1,2,Month-to-month,74.7,0.81254070285219
7996-BPXHY,0,13,Two year,25.0,0.04913944408955595
4248-QPAVC,1,17,Month-to-month,85.35,0.6582047910252655
9357-UJRUN,0,24,One year,58.35,0.21562420343587196
6340-DACFT,0,50,Two year,20.55,0.044487900025302125
1023-BQXZE,0,57,Two year,74.35,0.05191259929488587
5480-HPRRX,1,3,Month-to-month,25.3,0.8181179430696957
9576-SYUHJ,0,37,Month-to-month,91.15,0.5834915303929898
2169-RRLFW,0,71,Two year,25.6,0.023420340558137433
8338-QIUNR,0,72,Two year,66.5,0.02285515163352763
0463-TXOAK,0,52,Two year,25.6,0.04685050727668472
4396-KLSEH,0,4,Month-to-month,19.85,0.33666808744858706
5186-EJEGL,0,9,Month-to-month,69.5,0.37327502866704937
9334-GWGOW,0,7,Month-to-month,74.85,0.8518351379064851
5696-JVVQY,0,48,Two year,70.1,0.06968693117414997
9633-DENPU,0,47,Month-to-month,58.6,0.321113043833062
0581-BXBUB,0,4,Month-to-month,72.75,0.709736056943048
2750-BJLSB,0,47,One year,103.7,0.49505358526205223
2770-NSVDG,0,24,Month-to-month,29.1,0.5882090793366992
8280-MQRQN,1,1,Month-to-month,50.45,0.8074978458418869
7851-FLGGQ,1,1,Month-to-month,44.65,0.6860117144455411
9374-YOLBJ,0,1,Month-to-month,19.25,0.4815133819879652
6583-SZVGP,0,48,Two year,108.1,0.49072773970466776
2150-OEGBV,0,27,One year,20.1,0.08860992531732126
9372-TXXPS,0,60,Two year,59.85,0.03546773045276058
6933-FHBZC,0,26,One year,56.05,0.21694518525015097
4698-KVLLG,0,51,Two year,19.6,0.058428327740128176
8752-STIVR,1,4,Month-to-month,79.0,0.8307824234685319
8623-ULFNQ,0,26,Month-to-month,66.05,0.43170480141588213
9822-WMWVG,0,41,Month-to-month,106.5,0.5719816255441078
4304-TSPVK,0,68,Two year,114.9,0.11566777918073408
1716-LSAMB,0,45,Two year,54.65,0.06285430430100118
3523-QRQLL,1,22,One year,69.5,0.3770102494806912
2187-PKZAY,0,12,Month-to-month,79.95,0.7463395306717973
1895-QTKDO,0,1,Month-to-month,43.95,0.7065978883395724
8161-QYMTT,0,7,Month-to-month,94.1,0.9195100477393429
2955-PSXOE,1,1,Month-to-month,20.2,0.6060244034031868
6834-NXDCA,1,13,Month-to-month,23.9,0.6929606255709969
8701-DGLVH,0,51,Two year,20.45,0.04121044611663905
2480-SQIOB,0,4,Month-to-month,44.8,0.6570409057937945
4993-JCRGJ,0,26,Month-to-month,84.3,0.5165867677582017
0581-MDMPW,0,24,Month-to-month,88.95,0.6847947682051007
7789-CRUVC,0,61,Month-to-month,94.2,0.15793529531132333
0164-APGRB,0,72,Two year,114.9,0.0683767321316757
8034-RYTVV,0,55,One year,84.25,0.13334212175420376
3018-TFTSU,1,12,Month-to-month,81.7,0.5381032907938322
9777-IQHWP,0,64,Two year,93.4,0.05914147580552193
6899-PPEEA,1,37,Month-to-month,96.55,0.8071485667479181
6701-YVNQG,0,72,Two year,88.7,0.019549995346390424
7649-PHJVR,0,11,One year,19.5,0.06666822374947039
9278-VZKCD,0,52,Month-to-month,109.1,0.587447596287749
7636-PEPNS,0,58,One year,44.1,0.2285904172337421
1575-KRZZE,0,4,Month-to-month,55.2,0.47369571872072824
8590-OHDIW,0,38,One year,20.3,0.06013762638301962
7764-BDPEE,0,3,Month-to-month,20.85,0.3116375476586843
9480-BQJEI,0,62,One year,92.3,0.14073369055793788
3354-OADJP,0,8,One year,54.25,0.13808263151759542
3181-MIZBN,0,16,Month-to-month,19.75,0.31823594473465955
9327-QSDED,0,8,Month-to-month,43.55,0.42740859909291185
4892-VLANZ,1,1,Month-to-month,19.8,0.5696689999205414
0298-XACET,0,52,Two year,50.2,0.07833998747166468
6917-FIJHC,0,72,Two year,26.0,0.019238129058566724
6557-BZXLQ,0,16,Month-to-month,69.65,0.65906098687871
2432-TFSMK,0,18,One year,89.6,0.29905995385088124
4211-MMAZN,1,1,Month-to-month,20.25,0.5696689999205414
4751-ERMAN,0,72,Two year,75.4,0.11979080593216679
8430-TWCBX,0,49,One year,20.7,0.06339668055078532
1942-OQFRW,0,1,Month-to-month,44.0,0.7756608591901331
4075-JFPGR,0,51,One year,93.5,0.32739390451015704
3339-EAQNV,0,72,One year,97.25,0.28019442860146476
5329-KRDTM,0,72,Two year,77.35,0.039905032271532505
0307-BCOPK,0,16,One year,19.05,0.03850120946106869
6473-ULUHT,0,16,Month-to-month,84.9,0.3900348815781765
1194-SPVSP,0,1,Month-to-month,19.65,0.538404547740127
7249-WBIYX,1,10,Month-to-month,85.6,0.8822003189440197
2293-IJWPS,0,57,One year,100.75,0.5336471842598843
4377-VDHYI,0,32,One year,90.8,0.283118395182971
0019-EFAEP,0,72,Two year,101.3,0.04769881607369327
2480-EJWYP,0,58,One year,97.8,0.49013307310109044
8970-ANWXO,0,23,One year,73.75,0.33814381850729197
8739-WWKDU,1,25,Month-to-month,89.5,0.8073027661240344
2171-UDMFD,0,32,Month-to-month,19.45,0.18488494323176236
7036-TYDEC,0,69,Two year,104.0,0.21297300063481803
3831-YCPUO,0,72,Two year,109.5,0.027279778271917514
0121-SNYRK,0,50,One year,35.4,0.08023585617704042
3325-FUYCG,1,28,One year,106.1,0.48654231635747086
1952-DVVSW,0,10,One year,20.1,0.07004291164560922
3571-DPYUH,0,58,One year,94.7,0.20576479106362106
2077-MPJQO,0,7,Month-to-month,75.4,0.8518351379064851
2391-SOORI,1,4,Month-to-month,49.35,0.5958412444785305
4086-ATNFV,0,34,One year,60.8,0.11579046402952285
3396-DKDEL,0,70,Two year,115.15,0.08537685770546698
7471-MQPOS,0,71,One year,72.9,0.2981971347306772
7181-OQCUT,0,21,Month-to-month,103.85,0.7164680244950429
3489-VSFRD,0,56,One year,60.25,0.08872025648863789
6283-GITPX,0,71,Two year,76.9,0.031988377758711765
2845-HSJCY,1,14,Month-to-month,87.25,0.8079118280951836
7216-KAOID,0,41,One year,19.5,0.09048209596000417
6680-WKXRZ,1,3,Month-to-month,74.4,0.7278156365163617
2346-LOCWC,0,58,Two year,20.5,0.0447815023581834
0769-MURVM,0,72,Two year,65.7,0.020936507644614227
3374-LXDEV,1,13,Month-to-month,89.4,0.7201026007624345
5318-YKDPV,0,43,Two year,79.15,0.050482979106987916
8190-ZTQFB,0,41,One year,51.35,0.47146041958294915
4512-ZUIYL,1,2,Month-to-month,70.0,0.6930442460901809
3090-QFUVD,0,1,Month-to-month,20.3,0.538404547740127
4806-KEXQR,1,4,Month-to-month,79.9,0.8533187399968286
2369-FEVNO,0,1,Month-to-month,19.9,0.6358069124371261
9637-CDTKZ,0,72,Two year,114.1,0.032879206614392247
2954-PIBKO,0,69,Two year,64.15,0.03423084036378712
2212-LYASK,0,27,One year,45.85,0.29473223227151213
9481-SFCQY,0,14,Month-to-month,59.8,0.4323278594479802
2828-SLQPF,0,19,Month-to-month,45.0,0.37843722466592805
4647-MUZON,0,18,Month-to-month,95.95,0.6925136497621985
8212-DJRCH,0,5,Month-to-month,90.35,0.7607802284002265
0516-OOHAR,0,28,One year,100.35,0.37115550771014344
4973-RLZVI,0,30,One year,74.65,0.13389548785487948
8089-UZWLX,0,71,Two year,104.05,0.2060846361465891
9732-KPKBW,1,1,Month-to-month,53.95,0.6217794539971109
9715-WZCLW,0,71,Two year,97.2,0.1347942205401047
0257-KXZGU,0,32,Month-to-month,62.45,0.23865339120457435
0707-HOVVN,0,70,Two year,75.5,0.18774729944681218
5501-TVMGM,0,1,Month-to-month,55.25,0.8524456171025784
3422-LYEPQ,1,1,Month-to-month,71.0,0.9082203390154933
2277-VWCNI,0,4,Month-to-month,48.75,0.6880540294845457
5461-QKNTN,0,43,Month-to-month,94.3,0.6024240459214852
3967-KXAPS,0,72,Two year,92.3,0.022076853092126498
6919-ELBGL,0,72,Two year,114.95,0.027447068798676564
8361-LTMKD,1,4,Month-to-month,74.4,0.8362240726547616
1131-ALZWV,0,24,One year,24.6,0.0817725111934607
5178-LMXOP,1,1,Month-to-month,95.1,0.9452193304029992
8992-CEUEN,0,1,Month-to-month,18.85,0.38230921895033654
3320-VEOYC,0,14,Month-to-month,95.6,0.8562101977121852
3672-YITQD,1,36,Month-to-month,84.1,0.7783729093937968
6080-TCMYC,0,40,Month-to-month,81.2,0.7271192686723477
6734-FQAJX,0,67,Two year,105.05,0.2563412860156026
1063-DHQJF,0,69,Two year,92.15,0.11008188406197195
3976-NLDEZ,0,1,Month-to-month,20.6,0.5696689999205414
1729-VLAZJ,0,10,One year,40.25,0.12445140835768517
3400-ESFUW,1,55,Two year,57.55,0.04652342776232363
5271-YNWVR,1,68,Two year,113.15,0.08958658865786599
1587-FKLZB,1,66,Month-to-month,99.5,0.7227237154065491
0958-YHXGP,0,7,Month-to-month,69.9,0.7333767103583485
1494-EJZDW,0,10,Two year,20.15,0.046224267251838515
1816-FLZDK,0,1,Month-to-month,29.15,0.6223384253036566
2075-PUEPR,0,55,Two year,19.35,0.0576602892549715
1833-TCXKK,0,45,Month-to-month,107.75,0.7109691031097357
1436-ZMJAN,0,10,Month-to-month,67.8,0.504940879644746
0106-UGRDO,0,69,Two year,116.0,0.13555303427408272
1069-XAIEM,1,1,Month-to-month,85.05,0.943897017818619
4213-HKBJO,0,33,Two year,25.7,0.05582826818289527
8345-MVDYC,0,45,Two year,81.65,0.054290283564445665
2672-OJQZP,0,1,Month-to-month,44.75,0.7321380065327416
5136-RGMZO,0,31,Month-to-month,71.05,0.31311427866794167
5774-QPLTF,0,50,One year,20.35,0.05561344430238164
5240-CAOYT,0,57,Month-to-month,87.55,0.2125674733155074
3707-GNWHM,1,1,Month-to-month,74.25,0.8994012932691458
5159-YFPKQ,1,2,Month-to-month,75.8,0.8582145463526356
5052-PNLOS,1,3,Month-to-month,105.35,0.9154659244629813
6173-GOLSU,0,67,Month-to-month,94.65,0.5709987310690641
6661-HBGWL,1,42,Month-to-month,104.75,0.7549056841150049
8207-VVMYB,0,70,Two year,26.0,0.04719891535912948
5324-KTGCG,0,71,One year,20.85,0.05667337141116458
7354-OIJLX,0,9,Month-to-month,75.85,0.864787070945363
9286-BHDQG,0,72,Two year,45.25,0.019692287324273108
3567-PQTSO,0,53,One year,105.25,0.47845729268229736
3197-ARFOY,0,19,Month-to-month,105.0,0.7539288029551953
5698-BQJOH,1,9,Month-to-month,94.4,0.8251488015707146
1090-ESELR,0,72,Two year,105.5,0.06364113395444153
0056-EPFBG,0,20,Two year,39.4,0.06220716985378999
4955-VCWBI,0,43,One year,20.0,0.053299191099817664
4717-GHADL,0,50,Two year,79.6,0.07801640504552255
0058-EVZWM,0,55,Month-to-month,89.8,0.35512483653340593
7218-HKQFK,1,2,Month-to-month,94.2,0.8297668398311833
5057-RKGLH,0,9,Two year,20.35,0.044847082026321164
2309-OSFEU,1,10,Month-to-month,33.9,0.588532696990855
3429-IFLEM,0,71,Two year,77.35,0.026019979390539138
1550-LOAHA,1,32,Month-to-month,84.15,0.45691433223932976
1400-MMYXY,1,3,Month-to-month,105.9,0.9144520292903175
7503-QQRVF,1,16,Month-to-month,74.3,0.6852401355114107
7504-UWHNB,0,25,Month-to-month,69.75,0.5924888608539024
9565-JSNFM,1,38,One year,70.45,0.20035960106476913
4735-BJKOU,0,40,Two year,20.15,0.04296382636512267
3580-GICBM,0,61,Two year,24.2,0.04739891641331911
7632-YUTXB,0,25,One year,20.05,0.0642670057456221
9412-ARGBX,1,48,Two year,95.5,0.11238169976078938
9576-ANLXO,1,3,Month-to-month,69.55,0.7465985622543361
1110-KYLGQ,0,63,Month-to-month,108.25,0.35988776714880544
8696-JKZNU,1,37,Month-to-month,76.25,0.7541751700154936
8757-TFHHJ,0,1,Month-to-month,49.8,0.6684033789605854
2955-BJZHG,1,17,Month-to-month,80.85,0.6530023522643882
9048-JVYVF,1,3,Month-to-month,69.35,0.6184172426882635
0682-USIXD,0,21,Month-to-month,86.05,0.670518301962282
3884-UEBXB,0,67,Two year,36.15,0.03828833664517192
1776-SPBWV,0,34,One year,20.1,0.06171896459830305
9050-QLROH,1,18,Month-to-month,90.7,0.6870912886932253
2925-VDZHY,0,72,Two year,88.7,0.02058776521956034
9512-UIBFX,1,18,Month-to-month,95.15,0.5543859346694835
8676-TRMJS,1,3,Month-to-month,75.0,0.7281556538367916
3334-CTHOL,1,1,Month-to-month,49.95,0.8054881441000116
6331-LWDTQ,1,10,Month-to-month,72.15,0.6484895565286636
3847-BAERP,0,10,Month-to-month,20.9,0.2379581772943437
4709-LKHYG,0,29,One year,20.0,0.0965053949672001
8621-MNIHH,1,34,Month-to-month,94.25,0.7186381956065111
8884-ADFVN,1,7,Month-to-month,101.95,0.9234180813992456
2885-HIJDH,0,69,Two year,86.9,0.04922960850353562
8570-KLJYJ,0,36,One year,54.45,0.10293747367196165
9339-FIIJL,0,72,Two year,85.95,0.03893502276285415
6223-DHJGV,0,42,One year,20.65,0.04778009699063948
0959-WHOKV,0,42,One year,99.0,0.4046222988497236
9610-WCESF,0,67,Two year,43.9,0.0790430450439457
9279-CJEOJ,0,21,Month-to-month,95.4,0.7170442156208162
2985-FMWYF,0,23,Month-to-month,93.5,0.8321788772989711
3540-RZJYU,1,15,Month-to-month,86.2,0.6335330358215429
2522-WLNSF,0,34,One year,64.2,0.17400532571417304
6861-XWTWQ,1,7,Month-to-month,99.25,0.9269413732401908
8735-NBLWT,0,9,Month-to-month,20.4,0.24114836556745284
1744-JHKYS,0,34,Month-to-month,24.7,0.22605406126961688
0841-NULXI,1,1,Month-to-month,35.55,0.869217711557426
4016-BJKTZ,0,25,Two year,108.9,0.3078940143920164
9298-WGMRW,0,72,Two year,115.5,0.037484195355575865
7893-IXHRQ,1,1,Month-to-month,20.55,0.5391123974748906
8785-CJSHH,0,60,Month-to-month,99.8,0.6853304743170269
7654-YWJUF,0,43,One year,84.25,0.1118137412761514
8909-BOLNL,0,3,One year,21.2,0.07123771107520888
9919-FZDED,0,72,Two year,84.1,0.034691839322175615
0322-CHQRU,1,2,Month-to-month,45.35,0.6959175249364791
3587-PMCOY,0,10,One year,98.9,0.5800595458110981
0655-RBDUG,1,7,Month-to-month,98.05,0.9294822780612563
0983-TATYJ,0,33,One year,51.45,0.14836731995894498
5650-YLIBA,0,31,Month-to-month,81.15,0.7543838004565048
5144-TVGLP,0,38,Month-to-month,94.75,0.6764719422898396
3569-EDBPQ,0,24,Month-to-month,84.35,0.6062083927341145
4945-RVMTE,0,28,Month-to-month,59.55,0.24345410908529205
3511-BFTJW,0,72,Two year,38.5,0.029130470462066845
5537-UXXVS,0,20,Month-to-month,19.25,0.07798609134860307
8782-NUUOL,0,60,One year,79.0,0.16115514730234579
2865-TCHJW,1,4,Month-to-month,89.2,0.916484540233369
9931-KGHOA,0,46,Month-to-month,55.0,0.24206962162657206
3071-MVJCD,0,72,Two year,82.3,0.020051684830619285
7279-BUYWN,1,41,Month-to-month,113.2,0.642395090657012
3756-VNWDH,0,65,One year,100.75,0.44233844761259117
1395-OFUWC,0,43,Month-to-month,29.3,0.36380514441766665
4223-BKEOR,0,21,One year,64.85,0.18229044077694345
0040-HALCW,0,54,Two year,20.4,0.04582400911844115
7124-UGSUR,1,61,One year,104.4,0.3985785997042143
7395-XWZOY,0,20,Month-to-month,55.0,0.39611957823714544
5440-VHLUL,0,69,One year,105.2,0.5299898084426575
4706-DGAHW,0,1,Month-to-month,45.2,0.83079623629466
8166-ORCHU,0,33,One year,93.55,0.31977482719676664
3978-YNKDD,0,19,Two year,20.85,0.047061665296237856
7198-GLXTC,1,2,Month-to-month,79.0,0.8080193092772833
6366-XIVKZ,0,13,Month-to-month,63.15,0.3609443070705706
5133-POWUA,0,1,Month-to-month,45.8,0.8073990639511585
8400-WZICQ,0,55,Month-to-month,55.7,0.33850485772999556
5382-SOYZL,0,22,Month-to-month,95.1,0.805663105889828
1989-PRJHP,1,27,Month-to-month,75.5,0.7150275892965696
4154-AQUGT,1,13,Month-to-month,89.05,0.7367091235290879
0980-FEXWF,0,26,One year,50.35,0.16205518611966563
5845-BZZIB,0,35,Two year,20.1,0.038573226754748814
4840-ORQXB,0,56,Month-to-month,104.75,0.662656865931081
0295-PPHDO,1,1,Month-to-month,95.45,0.9441573479989109
8775-ERLNB,0,1,Month-to-month,74.3,0.8946245193192336
0376-YMCJC,1,23,Month-to-month,90.6,0.719866573637076
7410-YTJIK,1,7,Month-to-month,75.45,0.7091902894162294
9927-DSWDF,0,22,Month-to-month,104.6,0.7589380452942524
6681-ZSEXG,0,56,Two year,59.5,0.11900236209867864
5702-KVQRD,0,71,Two year,82.55,0.04914530539717072
8711-LOBKY,0,59,Two year,19.85,0.046118639277394055
9692-TUSXH,1,18,Month-to-month,96.05,0.8035159187854005
4012-YCFAI,0,60,Two year,61.35,0.028931651845620052
8455-HIRAQ,0,8,Month-to-month,44.45,0.43485254721649474
7853-WNZSY,0,1,Month-to-month,19.75,0.6060244034031868
0390-DCFDQ,1,1,Month-to-month,70.45,0.9016927285357974
6421-SZVEM,0,28,One year,82.85,0.25720170907388434
3094-JOJAI,0,18,Month-to-month,74.15,0.47595412492228967
4873-ILOLJ,1,24,Month-to-month,90.35,0.7408949262736142
8181-YHCMF,0,68,Two year,60.3,0.05832739397664923
3324-OIRTO,0,71,One year,104.65,0.20993941140829636
9135-HSWOC,0,64,Two year,19.7,0.031100788710683242
2272-WUSPA,0,72,Two year,110.75,0.16716485265079858
4627-MIHJH,0,69,Two year,110.25,0.44609314183271925
3896-RCYYE,0,67,Month-to-month,53.4,0.15463058684345285
6729-GDNGC,0,20,Month-to-month,80.7,0.5296845156756194
9945-PSVIP,0,25,Two year,18.7,0.03927411431877327
4137-JOPHL,0,50,Two year,89.7,0.07497766172456413
2720-FVBQP,0,6,Month-to-month,48.95,0.6276673982535016
7854-EKTJL,1,2,Month-to-month,19.6,0.36366774534026197
1133-KXCGE,0,18,One year,20.1,0.07063589787375268
6048-QBXKL,0,2,Month-to-month,56.55,0.8025770784748727
6338-AVWCY,1,3,Month-to-month,40.15,0.7613320376507612
0013-MHZWF,0,9,Month-to-month,69.4,0.45604799076314134
9804-ICWBG,1,1,Month-to-month,69.9,0.9088662803171297
2368-GAKKQ,0,70,Two year,113.65,0.13089162009639949
4829-AUOAX,1,46,Month-to-month,96.05,0.5668444501796049
7876-BEUTG,0,15,Month-to-month,48.8,0.5341402912087467
6349-JDHQP,0,53,Two year,19.85,0.048915266266984836
3063-QFSZL,1,1,Month-to-month,55.4,0.8496799973217295
9142-XMYJH,0,29,Month-to-month,19.35,0.16350683396096427
2609-IAICY,1,1,Month-to-month,77.15,0.927368265830349
8626-PTQGE,0,69,Two year,60.05,0.03589637355635791
0230-UBYPQ,0,63,One year,36.1,0.08491054509102937
6814-ZPWFQ,0,51,One year,25.0,0.08806113916546007
5921-NGYRH,0,64,Month-to-month,73.55,0.26236445675032954
7803-XOCCZ,0,52,Month-to-month,84.05,0.279257637277078
1459-QNFQT,0,70,Two year,59.5,0.04496746406737361
3948-FVVRP,0,9,Month-to-month,54.8,0.42653270860859077
0923-PNFUB,1,3,Month-to-month,83.75,0.7767367934884315
4654-ULTTN,0,70,Two year,74.8,0.10635969554996305
5628-FCGYG,0,21,Month-to-month,84.1,0.7913726713060538
0506-LVNGN,1,5,Month-to-month,75.55,0.8002533490033279
4329-YPDDQ,0,20,Month-to-month,108.2,0.6802937618031075
9866-OCCKE,0,72,Two year,109.75,0.04504452801335714
0794-YVSGE,0,72,Two year,20.3,0.024253671467920377
4342-HENTK,1,2,Month-to-month,70.65,0.8076927076436881
5934-TSSAU,0,23,Month-to-month,75.3,0.559746898813088
9986-BONCE,1,4,Month-to-month,20.95,0.3235093115100734
5301-GAUUY,1,32,Month-to-month,80.35,0.6074048841151661
0725-CXOTM,0,36,One year,89.65,0.144486478857708
2843-CQMEG,0,24,Month-to-month,49.7,0.35139223533247177
5600-PDUJF,0,6,Month-to-month,49.5,0.5286499442957552
4500-HKANN,0,23,Two year,59.7,0.08833968379870569
1862-QRWPE,0,48,Two year,20.65,0.04606342655283994
2155-AMQRX,0,28,Month-to-month,54.9,0.20458624299165684
0823-HSCDJ,1,52,Month-to-month,49.15,0.6463734398855335
4090-KPJIP,0,3,Month-to-month,74.95,0.8505961728649777
2737-YNGYW,1,2,Month-to-month,80.55,0.8452743932105855
5619-XZZKR,0,4,One year,19.95,0.06729659551359372
6047-YHPVI,1,5,Month-to-month,69.7,0.7772205252988486
8375-DKEBR,1,1,Month-to-month,69.6,0.9154587546342938
7729-XBTWX,0,66,Two year,19.75,0.03838178411192476
4983-CLMLV,0,52,Month-to-month,102.7,0.5634821570400771
9227-LUNBG,1,1,Month-to-month,24.6,0.7913224990273425
2758-RNWXS,0,35,One year,89.2,0.24584782065737917
7055-HNEOJ,0,3,Month-to-month,55.8,0.5892019450896444
7134-MJPDY,0,66,One year,102.85,0.5335337521093083
4560-WQAQW,0,59,One year,68.7,0.15686882380395936
8532-UEFWH,0,52,Two year,25.75,0.04490877989175604
8541-QVFKM,0,8,Month-to-month,73.5,0.8434755513973838
7129-ACFOG,0,5,Month-to-month,53.8,0.664500630801428
2495-INZWQ,1,4,Month-to-month,44.55,0.8266379325331052
0263-FJTQO,0,50,Two year,70.5,0.04373271332185671
0181-RITDD,0,62,Two year,108.15,0.21441275734810045
8241-JUIQO,0,61,One year,19.45,0.05616912350609557
0913-XWSCN,0,55,Month-to-month,85.5,0.4252157486655116
2159-TURXX,0,5,Month-to-month,20.05,0.33211654704384264
6461-PPAXN,0,35,One year,54.95,0.1079793395801319
1452-KIOVK,0,22,Month-to-month,89.1,0.6620558601799501
1139-WUOAH,0,57,Two year,53.35,0.0739167371705761
3207-OYBWH,1,57,Month-to-month,95.25,0.5547425257520967
8347-GDTMP,0,64,Two year,19.45,0.05775404207341099
9909-DFRJA,0,26,One year,95.85,0.34716449578023295
6383-ZTSIW,0,39,One year,99.1,0.3383628946530153
5438-QMDDL,0,19,Month-to-month,59.8,0.4870360974424111
8914-RBTSB,1,31,Month-to-month,93.8,0.6061443157408051
6164-HXUGH,0,6,Month-to-month,19.85,0.26073851882979804
6900-RBKER,0,52,Two year,89.45,0.16839859100926988
1492-QGCLU,0,53,Month-to-month,85.7,0.2956238395774952
6664-FPDAC,1,56,One year,111.95,0.4840748688941448
1088-AUUZZ,0,56,Two year,75.85,0.03867692177428772
6651-AZVTJ,1,49,Month-to-month,99.8,0.7828783378666478
8219-VYBVI,0,39,Two year,25.0,0.04570321314455988
0310-MVLET,1,61,Month-to-month,99.15,0.6396679352979097
7233-IOQNP,0,43,Month-to-month,34.0,0.2569419833619105
7311-MQJCH,0,5,One year,19.55,0.11372631563047773
9256-JTBNZ,0,11,Month-to-month,20.3,0.3172883910317086
8713-IGZSO,0,2,Month-to-month,24.85,0.3500356426603987
6821-BUXUX,1,13,Month-to-month,96.65,0.8450191241147363
9114-DPSIA,0,72,Two year,81.0,0.023492746838808722
4501-UYKBC,0,46,One year,69.1,0.31586768271410626
2798-NYLMZ,0,71,Two year,108.55,0.322308158226623
